db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4411,4.411,226705.96236681027
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3422,3.422,292226.7679719462
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3355,3.355,298062.59314456035
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1354,1.354,738552.4372230428
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1391,1.391,718907.2609633357
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2345,2.345,426439.2324093816
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2245,2.245,445434.2984409799
LMDB,get,100,28,0.28,3571428.571428571
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2119,2.119,471920.7173194903
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,28,2.8,357142.85714285716
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1992,1.992,502008.0321285141
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1371,1.371,729394.6024799417
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1464,1.464,683060.1092896175
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1402,1.402,713266.7617689016
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1361,1.361,734753.8574577516
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2146,2.146,465983.2246039143
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3130,3.13,319488.8178913738
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3376,3.376,296208.5308056872
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,2076,2.076,481695.5684007707
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3705,3.705,269905.5330634278
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,67,6.7,149253.73134328358
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4476,4.476,223413.76228775692
LMDB,get,100,59,0.59,1694915.2542372881
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4357,4.357,229515.72182694514
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,11,1.1,909090.9090909091
LMDB,put,1000,4214,4.214,237304.22401518744
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4027,4.027,248323.81425378693
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,43,4.3,232558.13953488372
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3040,3.04,328947.36842105264
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,32,3.2,312500
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1359,1.359,735835.1729212656
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1349,1.349,741289.8443291327
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1348,1.348,741839.7626112759
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1331,1.331,751314.8009015778
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1335,1.335,749063.670411985
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2237,2.237,447027.26866338844
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2229,2.229,448631.67339614173
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2024,2.024,494071.14624505927
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2103,2.103,475511.174512601
LMDB,get,100,27,0.27,3703703.7037037034
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1908,1.908,524109.0146750524
LMDB,get,100,25,0.25,4000000
LMDB,delete,10,21,2.1,476190.47619047615
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2091,2.091,478240.0765184122
LMDB,get,100,29,0.29,3448275.8620689656
LMDB,delete,10,23,2.3,434782.6086956522
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3107,3.107,321853.878339234
LMDB,get,100,41,0.41,2439024.390243903
LMDB,delete,10,35,3.5,285714.28571428574
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,3415,3.415,292825.7686676427
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3114,3.114,321130.3789338472
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,50,5,200000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3307,3.307,302388.8720895071
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,37,3.7,270270.27027027024
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3540,3.54,282485.8757062147
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3449,3.449,289939.1127863149
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1336,1.336,748502.994011976
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2989,2.989,334560.0535296086
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4503,4.503,222074.1727737064
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4314,4.314,231803.43069077423
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,50,5,200000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4292,4.292,232991.61230195715
LMDB,get,100,56,0.56,1785714.2857142854
LMDB,delete,10,50,5,200000
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3268,3.268,305997.5520195839
LMDB,get,100,42,0.42,2380952.380952381
LMDB,delete,10,36,3.6,277777.77777777775
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2831,2.831,353232.07347227127
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2768,2.768,361271.67630057805
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2648,2.648,377643.50453172205
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2262,2.262,442086.6489832007
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2307,2.307,433463.3723450368
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1460,1.46,684931.5068493151
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1383,1.383,723065.7989877078
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1369,1.369,730460.1899196494
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1359,1.359,735835.1729212656
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1345,1.345,743494.4237918216
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1353,1.353,739098.3000739098
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1541,1.541,648929.2667099286
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2161,2.161,462748.72744099953
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,24,2.4,416666.6666666667
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,3221,3.221,310462.5892579944
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,34,3.4,294117.64705882355
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1451,1.451,689179.8759476223
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1416,1.416,706214.6892655367
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1382,1.382,723589.0014471781
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1370,1.37,729927.00729927
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1358,1.358,736377.0250368188
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1425,1.425,701754.3859649122
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1395,1.395,716845.8781362007
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1359,1.359,735835.1729212656
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1358,1.358,736377.0250368188
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1372,1.372,728862.9737609329
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1633,1.633,612369.871402327
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1705,1.705,586510.2639296188
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1704,1.704,586854.4600938967
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1761,1.761,567859.1709256105
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1666,1.666,600240.0960384154
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1675,1.675,597014.9253731343
LMDB,get,100,21,0.21,4761904.761904762
LMDB,delete,10,18,1.8,555555.5555555555
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1575,1.575,634920.6349206349
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,17,1.7,588235.2941176471
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,2353,2.353,424989.3752656183
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2872,2.872,348189.4150417827
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,31,3.1,322580.6451612903
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,4264,4.264,234521.5759849906
LMDB,get,100,61,0.61,1639344.262295082
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4118,4.118,242836.32831471585
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3806,3.806,262743.0373095113
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3593,3.593,278318.95352073474
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4253,4.253,235128.1448389372
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,46,4.6,217391.3043478261
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3901,3.901,256344.5270443476
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3637,3.637,274951.8834204014
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3854,3.854,259470.6798131811
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3634,3.634,275178.866263071
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3754,3.754,266382.5253063399
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3647,3.647,274197.9709350151
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3724,3.724,268528.4640171858
LMDB,get,100,45,0.45,2222222.222222222
LMDB,delete,10,40,4,250000
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3827,3.827,261301.28037627385
LMDB,get,100,51,0.51,1960784.3137254901
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3401,3.401,294031.1673037342
LMDB,get,100,48,0.48,2083333.3333333335
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4099,4.099,243961.9419370578
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4095,4.095,244200.24420024423
LMDB,get,100,53,0.53,1886792.4528301887
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3681,3.681,271665.30834012496
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,41,4.1,243902.43902439027
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,4045,4.045,247218.78862793572
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,44,4.4,227272.72727272726
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4049,4.049,246974.5616201531
LMDB,get,100,60,0.6,1666666.6666666667
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,2979,2.979,335683.1151393085
LMDB,get,100,40,0.4,2500000
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3501,3.501,285632.67637817765
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3923,3.923,254906.95895997962
LMDB,get,100,54,0.54,1851851.8518518517
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,3651,3.651,273897.5623116954
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3099,3.099,322684.7370119393
LMDB,get,100,39,0.39,2564102.564102564
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2644,2.644,378214.82602118
LMDB,get,100,34,0.34,2941176.470588235
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2423,2.423,412711.51465125877
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,26,2.6,384615.3846153846
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,2137,2.137,467945.7182966776
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1339,1.339,746825.9895444362
LMDB,get,100,16,0.16,6250000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1382,1.382,723589.0014471781
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1340,1.34,746268.6567164179
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1337,1.337,747943.1563201197
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1341,1.341,745712.1551081283
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1372,1.372,728862.9737609329
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1348,1.348,741839.7626112759
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1903,1.903,525486.0746190225
LMDB,get,100,24,0.24,4166666.666666667
LMDB,delete,10,20,2,500000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2453,2.453,407664.08479412965
LMDB,get,100,30,0.3,3333333.3333333335
LMDB,delete,10,25,2.5,400000
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3516,3.516,284414.1069397042
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3824,3.824,261506.27615062761
LMDB,get,100,50,0.5,2000000
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3531,3.531,283205.89068252617
LMDB,get,100,46,0.46,2173913.0434782607
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3800,3.8,263157.89473684214
LMDB,get,100,49,0.49,2040816.3265306123
LMDB,delete,10,42,4.2,238095.23809523808
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3502,3.502,285551.11364934326
LMDB,get,100,44,0.44,2272727.272727273
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,3071,3.071,325626.831650928
LMDB,get,100,37,0.37,2702702.702702703
LMDB,delete,10,33,3.3,303030.30303030304
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,2527,2.527,395726.1574990107
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,1352,1.352,739644.9704142011
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1359,1.359,735835.1729212656
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1366,1.366,732064.4216691068
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1342,1.342,745156.4828614008
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1343,1.343,744601.6381236039
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1351,1.351,740192.4500370097
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1419,1.419,704721.634954193
LMDB,get,100,20,0.2,5000000
LMDB,delete,10,16,1.6,625000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,1687,1.687,592768.2276229993
LMDB,get,100,22,0.22,4545454.545454546
LMDB,delete,10,19,1.9,526315.7894736843
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2455,2.455,407331.9755600815
LMDB,get,100,31,0.31,3225806.4516129033
LMDB,delete,10,27,2.7,370370.37037037034
LMDB,range,10,4,0.4,2500000
LMDB,put,1000,3422,3.422,292226.7679719462
LMDB,get,100,43,0.43,2325581.395348837
LMDB,delete,10,38,3.8,263157.89473684214
LMDB,range,10,6,0.6,1666666.6666666667
LMDB,put,1000,1355,1.355,738007.3800738008
LMDB,get,100,17,0.17,5882352.94117647
LMDB,delete,10,14,1.4,714285.7142857143
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1973,1.973,506842.372022301
LMDB,get,100,26,0.26,3846153.846153846
LMDB,delete,10,25,2.5,400000
LMDB,range,10,3,0.3,3333333.3333333335
LMDB,put,1000,2813,2.813,355492.3569143263
LMDB,get,100,36,0.36,2777777.777777778
LMDB,delete,10,30,3,333333.3333333333
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,5408,5.408,184911.2426035503
LMDB,get,100,65,0.65,1538461.5384615385
LMDB,delete,10,57,5.7,175438.59649122806
LMDB,range,10,9,0.9,1111111.111111111
LMDB,put,1000,4156,4.156,240615.97690086623
LMDB,get,100,55,0.55,1818181.8181818181
LMDB,delete,10,49,4.9,204081.6326530612
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,4097,4.097,244081.03490358798
LMDB,get,100,52,0.52,1923076.923076923
LMDB,delete,10,45,4.5,222222.22222222222
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,4324,4.324,231267.34505087882
LMDB,get,100,57,0.57,1754385.964912281
LMDB,delete,10,47,4.7,212765.9574468085
LMDB,range,10,8,0.8,1250000
LMDB,put,1000,3618,3.618,276395.7987838585
LMDB,get,100,47,0.47,2127659.574468085
LMDB,delete,10,39,3.9,256410.2564102564
LMDB,range,10,7,0.7,1428571.4285714286
LMDB,put,1000,2737,2.737,365363.5367190354
LMDB,get,100,35,0.35,2857142.8571428573
LMDB,delete,10,29,2.9,344827.5862068966
LMDB,range,10,5,0.5,2000000
LMDB,put,1000,1420,1.42,704225.3521126761
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1378,1.378,725689.404934688
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1445,1.445,692041.5224913495
LMDB,get,100,19,0.19,5263157.894736842
LMDB,delete,10,16,1.6,625000
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1391,1.391,718907.2609633357
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
LMDB,range,10,2,0.2,5000000
LMDB,put,1000,1403,1.403,712758.3749109051
LMDB,get,100,18,0.18,5555555.555555556
LMDB,delete,10,15,1.5,666666.6666666666
